file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
2259.png,None,0,0,0,0,24,24,r4rk1/p4ppp/2p1p3/2qn4/2b1P3/2P3P1/P1QB1PBP/R2R2K1,r4rk1/p4ppp/2p1p3/2qn4/2b1P3/2P3P1/P1QB1PBP/R2R2K1,True,0.13895421699999133,0.528344647999802,0.16120159800016154,0.0001519170000392478
2641.png,None,0,0,0,0,22,22,2k4r/p1r1bp1p/2q1b1p1/p1p5/5Q2/2P1B3/4BPPP/1R3RK1,2k4r/p1r1bp1p/2q1b1p1/p1p5/5Q2/2P1B3/4BPPP/1R3RK1,True,0.13791516700007378,0.2023839040000439,0.12904670099987925,0.00013375100002122053
1882.png,None,0,0,0,0,12,12,8/5k2/5p1p/5p2/4bR2/4P1P1/2q2PBK/8,8/5k2/5p1p/5p2/4bR2/4P1P1/2q2PBK/8,True,0.14919133200010037,0.1874571289999949,0.10961012500001743,0.00010513699999137316
0480.png,None,0,0,0,0,27,27,r2q1rk1/p1pn2pp/1ppb4/4pP2/2P5/3P1NP1/P1P2P1P/1RBQ1RK1,r2q1rk1/p1pn2pp/1ppb4/4pP2/2P5/3P1NP1/P1P2P1P/1RBQ1RK1,True,0.11577952299990102,0.1881186160001107,0.14811016699991342,0.00016223000011450495
0767.png,None,0,0,0,0,30,30,r1b1kb1r/1pqp1ppp/p1n1pn2/8/3NP3/2NBBQ2/PPP2PPP/R3K2R,r1b1kb1r/1pqp1ppp/p1n1pn2/8/3NP3/2NBBQ2/PPP2PPP/R3K2R,True,0.12718489700000646,0.18925483599991821,0.15602192400001513,0.0001586189998761256
1132.png,None,0,0,0,0,24,24,2r2rk1/p4ppp/b3p3/1q1n1N2/8/2p3P1/PPQ1PPBP/R2R2K1,2r2rk1/p4ppp/b3p3/1q1n1N2/8/2p3P1/PPQ1PPBP/R2R2K1,True,0.12023732400007248,0.18917533800004094,0.07426931399982095,0.00015396800017697387
1459.png,None,1,0,1,0,24,25,r4rk1/1pp3pp/p1pb1n2/4N3/2b1P3/4R3/PPP2PPP/R1B3K1,r4rk1/1pp2ppp/p1pb1n2/4N3/2b1P3/4R3/PPP2PPP/R1B3K1,True,0.1249519309999414,0.19401870699994106,0.13814425000009578,0.0001346579999790265
1854.png,None,0,0,0,0,7,7,8/8/4Rp2/2K2P2/5kP1/8/8/7r,8/8/4Rp2/2K2P2/5kP1/8/8/7r,True,0.1201167249998889,0.18815234199996667,0.0951084030000402,9.348499997940962e-05
0880.png,None,0,0,0,0,31,31,r2q1rk1/1np1bppp/p2p1n2/1b2p3/p3P3/2PP1N2/1PBN1PPP/R1BQ1RK1,r2q1rk1/1np1bppp/p2p1n2/1b2p3/p3P3/2PP1N2/1PBN1PPP/R1BQ1RK1,True,0.13064843300003304,0.18964099099980558,0.15558213000008436,0.00016124000012496253
2513.png,None,0,0,0,0,9,9,8/8/5k2/R5p1/1r2p1P1/4P3/5P2/5K2,8/8/5k2/R5p1/1r2p1P1/4P3/5P2/5K2,True,0.12269979900020189,0.1886451020000095,0.0984451149997767,0.00010986600000251201
4663.png,None,0,0,0,0,24,24,2r1kb1r/5pp1/pq2p1p1/2N1P3/1pP5/4Qb2/PP3BPP/R1R3K1,2r1kb1r/5pp1/pq2p1p1/2N1P3/1pP5/4Qb2/PP3BPP/R1R3K1,True,0.12696330800008582,0.1884386019999056,0.07050344999993285,0.00012959900004716474
1258.png,None,0,0,0,0,7,7,7R/2p5/8/1P2kp2/5n2/4K3/8/8,7R/2p5/8/1P2kp2/5n2/4K3/8/8,True,0.1132523809999384,0.18782356499991693,0.03342189500017412,8.33279998460057e-05
3990.png,None,0,0,0,0,20,20,3r1rk1/p4ppp/1p3R2/3n4/5q2/P4Q1P/BB2RPP1/6K1,3r1rk1/p4ppp/1p3R2/3n4/5q2/P4Q1P/BB2RPP1/6K1,True,0.12297965599987037,0.18657231600013802,0.13051098300002195,0.00013231999992058263
3288.png,None,0,0,0,0,23,23,r1q3k1/1p3p1p/1nPp1np1/4p3/1PP1P3/2N1R2P/2QN1PPK/8,r1q3k1/1p3p1p/1nPp1np1/4p3/1PP1P3/2N1R2P/2QN1PPK/8,True,0.1219636339999397,0.18957174499996654,0.12949798800013923,0.00013530499995795253
4167.png,None,0,0,0,0,22,22,Q3b3/2q1k1p1/3p1p1p/p1nPp3/1pB1P1PP/1P2BP2/P7/6K1,Q3b3/2q1k1p1/3p1p1p/p1nPp3/1pB1P1PP/1P2BP2/P7/6K1,True,0.12188340299985612,0.18683407000003172,0.06955094599993572,0.00012963000017407467
0261.png,None,0,0,0,0,16,16,6k1/1pp4p/2q5/p2b1p2/3Q4/P1P2N2/5PPP/2K5,6k1/1pp4p/2q5/p2b1p2/3Q4/P1P2N2/5PPP/2K5,True,0.12816475400018135,0.18843363799987856,0.1150084370001423,0.0001123639999605075
1007.png,None,0,0,0,0,28,28,r1b2rk1/2p1q2p/1pp1npp1/p3p3/P3P3/1P1PN3/1BP2PPP/R2Q1RK1,r1b2rk1/2p1q2p/1pp1npp1/p3p3/P3P3/1P1PN3/1BP2PPP/R2Q1RK1,True,0.12842889099988497,0.1894978830000582,0.144274760999906,0.00017506900007902004
1266.png,None,0,0,0,0,23,23,r3r1k1/1p3pbp/2p1bnp1/2P5/1PN1p3/2N1P3/2Q2PPP/5BK1,r3r1k1/1p3pbp/2p1bnp1/2P5/1PN1p3/2N1P3/2Q2PPP/5BK1,True,0.14075741699980426,0.1870912379999936,0.06808762000014212,0.000127801999951771
0211.png,None,0,0,0,0,25,25,1k1rr3/1bq3p1/npp1pp1p/4b3/3PBP2/P7/1P1BQ1PP/1K1R1R2,1k1rr3/1bq3p1/npp1pp1p/4b3/3PBP2/P7/1P1BQ1PP/1K1R1R2,True,0.12209950500005107,0.18620908899993083,0.07412713000007898,0.00012827799992010114
1678.png,None,0,0,0,0,24,24,4r1k1/pppq1p2/3p2pp/4r2n/4P2B/2P2P2/PP4PP/R2QR1K1,4r1k1/pppq1p2/3p2pp/4r2n/4P2B/2P2P2/PP4PP/R2QR1K1,True,0.12718584499998542,0.18779209600006652,0.07064447500010829,0.0001534119999178074
0102.png,None,0,0,0,0,24,24,r2q1r2/3bppkp/3p2p1/p2P4/Pp6/1B3P2/1PPQ2PP/R3K2R,r2q1r2/3bppkp/3p2p1/p2P4/Pp6/1B3P2/1PPQ2PP/R3K2R,True,0.12354625400007535,0.18695291700009875,0.07091706299979705,0.00012959900004716474
2940.png,None,0,0,0,0,14,14,5rk1/7p/p2Q2p1/1p1P2P1/4P3/8/P7/1r3BK1,5rk1/7p/p2Q2p1/1p1P2P1/4P3/8/P7/1r3BK1,True,0.13396109399991474,0.18939538600011474,0.11129238299986355,0.00011020800002370379
0382.png,None,0,0,0,0,30,30,r2q1rk1/1bpn1ppp/p2bpn2/1p6/1P1P4/P4NP1/2QBPPBP/RN3RK1,r2q1rk1/1bpn1ppp/p2bpn2/1p6/1P1P4/P4NP1/2QBPPBP/RN3RK1,True,0.11700446500003636,0.18973237599993809,0.08340355500013175,0.00014485799988506187
2152.png,None,0,0,0,0,16,16,1r4k1/5b2/6pb/2p1p3/3nP1B1/R7/1PN2P2/2KR4,1r4k1/5b2/6pb/2p1p3/3nP1B1/R7/1PN2P2/2KR4,True,0.11703235899994979,0.18710116400006882,0.05354806800005463,0.00010764800003926212
4769.png,None,0,0,0,0,12,12,3k4/4n3/1p5p/pP1NK1n1/P2P4/8/8/3B4,3k4/4n3/1p5p/pP1NK1n1/P2P4/8/8/3B4,True,0.11981746600008591,0.18780195399995137,0.044328672000119695,9.580899995853542e-05
0650.png,None,0,0,0,0,30,30,r4rk1/pp1bppbp/2np1np1/q7/3NP3/1BN1B2P/PPP2PP1/R2Q1RK1,r4rk1/pp1bppbp/2np1np1/q7/3NP3/1BN1B2P/PPP2PP1/R2Q1RK1,True,0.12857873899997685,0.1863519040000483,0.08334819099991364,0.00013992799995321548
1024.png,None,0,0,0,0,19,19,1k2br2/RP6/2p4p/3p2p1/3Pp1P1/4P2P/1r4P1/R4NK1,1k2br2/RP6/2p4p/3p2p1/3Pp1P1/4P2P/1r4P1/R4NK1,True,0.12319702699983281,0.18993520400022135,0.12156345999983387,0.00012555300008898485
2009.png,None,0,0,0,0,28,28,r3r1k1/1p1bppbp/3p1np1/q5B1/p1P1P3/2NB3P/PP1Q1PP1/1R2R1K1,r3r1k1/1p1bppbp/3p1np1/q5B1/p1P1P3/2NB3P/PP1Q1PP1/1R2R1K1,True,0.1370777540000745,0.18667630699997062,0.0785379550000016,0.00014702800012855732
2507.png,None,0,0,0,0,14,14,4k3/4p2p/1P2p1p1/1qP5/7P/4NBP1/5PK1/8,4k3/4p2p/1P2p1p1/1qP5/7P/4NBP1/5PK1/8,True,0.1263671469998826,0.18869973400001072,0.04889459700007137,9.968199992727023e-05
3773.png,None,0,0,0,0,24,24,r4rk1/p2b1p2/3p2p1/1NpPb3/2P1Pp1q/P4Q2/4BP2/1RB1R1K1,r4rk1/p2b1p2/3p2p1/1NpPb3/2P1Pp1q/P4Q2/4BP2/1RB1R1K1,True,0.125277492999885,0.1868552460000501,0.07186417899993103,0.00014939400011826365
2466.png,None,0,0,0,0,12,12,8/1Q2k1p1/5p2/2P4p/3qp2P/6P1/5P1K/8,8/1Q2k1p1/5p2/2P4p/3qp2P/6P1/5P1K/8,True,0.12440333500012457,0.18663888199989742,0.04470183100011127,9.483200005888648e-05
0469.png,None,0,0,0,0,18,18,8/2kb2pp/8/p1p1pp2/P1PrP3/3BKP2/6PP/1R6,8/2kb2pp/8/p1p1pp2/P1PrP3/3BKP2/6PP/1R6,True,0.131056997000087,0.19133375999990676,0.11984530200015797,0.00013624600001094223
3931.png,None,0,0,0,0,26,26,r3kb1r/1p3pp1/p1b1p2p/q3B3/2p1P3/2N3Q1/PPP2PPP/R4RK1,r3kb1r/1p3pp1/p1b1p2p/q3B3/2p1P3/2N3Q1/PPP2PPP/R4RK1,True,0.13124336500004574,0.18792789100007212,0.14049601299984715,0.00014246600017031597
4264.png,None,0,0,0,0,20,20,3q2k1/3r1pp1/p2rp2p/8/2pP1Q1P/P2R1P2/1P4P1/3R2K1,3q2k1/3r1pp1/p2rp2p/8/2pP1Q1P/P2R1P2/1P4P1/3R2K1,True,0.13243390900015584,0.18965693999984978,0.0645943240001543,0.00011902599999302765
3200.png,None,0,0,0,0,13,13,8/6pp/2pkp3/pr6/8/1PR1PK2/6PP/8,8/6pp/2pkp3/pr6/8/1PR1PK2/6PP/8,True,0.12958938900010253,0.20617606299992985,0.11535774700018919,0.00011227299978600058
2371.png,None,0,0,0,0,27,27,1rbq1rk1/7p/pP1p1n2/2pP1p2/3bpP2/4N2P/PPB1Q1P1/R1B2R1K,1rbq1rk1/7p/pP1p1n2/2pP1p2/3bpP2/4N2P/PPB1Q1P1/R1B2R1K,True,0.12442532599993683,0.18913934000011068,0.07831233899992185,0.00015131400004975148
4805.png,None,0,0,0,0,32,32,rn1qkb1r/1p3pp1/p3pn1p/2pp1b2/P2P4/5NP1/1PPNPPBP/R1BQ1RK1,rn1qkb1r/1p3pp1/p3pn1p/2pp1b2/P2P4/5NP1/1PPNPPBP/R1BQ1RK1,True,0.1371091860000888,0.2092566269998315,0.17062444900011542,0.00020638799992411805
3025.png,None,0,0,0,0,30,30,rnbq1rk1/pp2ppbp/3p1np1/8/3NP3/2N1BP2/PPPQ2PP/R3KB1R,rnbq1rk1/pp2ppbp/3p1np1/8/3NP3/2N1BP2/PPPQ2PP/R3KB1R,True,0.12849517899985585,0.19514821100005975,0.08567735299993728,0.0001434960001915897
0590.png,None,0,0,0,0,24,24,1k2r3/1ppr1ppp/1p1p1n2/4n3/4PN2/2N2P2/PPP3PP/2KR3R,1k2r3/1ppr1ppp/1p1p1n2/4n3/4PN2/2N2P2/PPP3PP/2KR3R,True,0.12386500499997055,0.18686034699999254,0.07001638699989599,0.00012416399999892747
3750.png,None,0,0,0,0,30,30,rn1qk2r/pp2bppp/2p1pn2/3p4/3P1B2/3QPN2/PPPN1PPP/R3K2R,rn1qk2r/pp2bppp/2p1pn2/3p4/3P1B2/3QPN2/PPPN1PPP/R3K2R,True,0.12145666500009611,0.18676450999987537,0.08448381100015467,0.00013844099999005266
3300.png,None,0,0,0,0,10,10,8/5k2/8/4RpP1/4nP2/2P1N1r1/4K3/8,8/5k2/8/4RpP1/4nP2/2P1N1r1/4K3/8,True,0.12825033599983726,0.1879085230000328,0.10660569500009842,0.0001150739999502548
4885.png,None,0,0,0,0,32,32,r2qkbnr/pp1n1ppp/2p1p3/3pPb2/3P4/4BN2/PPPN1PPP/R2QKB1R,r2qkbnr/pp1n1ppp/2p1p3/3pPb2/3P4/4BN2/PPPN1PPP/R2QKB1R,True,0.1256402229998912,0.18758337400004166,0.09310216800008675,0.00014779999992242665
