file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
2259.png,None,0,0,0,0,24,24,r4rk1/p4ppp/2p1p3/2qn4/2b1P3/2P3P1/P1QB1PBP/R2R2K1,r4rk1/p4ppp/2p1p3/2qn4/2b1P3/2P3P1/P1QB1PBP/R2R2K1,True,0.1474982499998987,0.539097546999983,0.13252856300005078,0.00014971500013416517
2641.png,None,0,0,0,0,22,22,2k4r/p1r1bp1p/2q1b1p1/p1p5/5Q2/2P1B3/4BPPP/1R3RK1,2k4r/p1r1bp1p/2q1b1p1/p1p5/5Q2/2P1B3/4BPPP/1R3RK1,True,0.12918172099989533,0.22813348999989103,0.10903186099994855,0.00015474600013476447
1882.png,None,0,0,0,0,12,12,8/5k2/5p1p/5p2/4bR2/4P1P1/2q2PBK/8,8/5k2/5p1p/5p2/4bR2/4P1P1/2q2PBK/8,True,0.14788583399968047,0.1916116030001831,0.09950029899982837,0.00010966900026687654
0480.png,None,0,0,0,0,27,27,r2q1rk1/p1pn2pp/1ppb4/4pP2/2P5/3P1NP1/P1P2P1P/1RBQ1RK1,r2q1rk1/p1pn2pp/1ppb4/4pP2/2P5/3P1NP1/P1P2P1P/1RBQ1RK1,True,0.12537110699986442,0.1951759309999943,0.11850894799999878,0.0001523559999441204
0767.png,None,0,0,0,0,30,30,r1b1kb1r/1pqp1ppp/p1n1pn2/8/3NP3/2NBBQ2/PPP2PPP/R3K2R,r1b1kb1r/1pqp1ppp/p1n1pn2/8/3NP3/2NBBQ2/PPP2PPP/R3K2R,True,0.12268938800025353,0.1933989849999307,0.1267486619999545,0.00017629600006330293
1132.png,None,0,0,0,0,24,24,2r2rk1/p4ppp/b3p3/1q1n1N2/8/2p3P1/PPQ1PPBP/R2R2K1,2r2rk1/p4ppp/b3p3/1q1n1N2/8/2p3P1/PPQ1PPBP/R2R2K1,True,0.12250939800014748,0.19261448199995357,0.07820151199985048,0.00013076599998385063
1459.png,None,1,0,1,0,24,25,r4rk1/1pp3pp/p1pb1n2/4N3/2b1P3/4R3/PPP2PPP/R1B3K1,r4rk1/1pp2ppp/p1pb1n2/4N3/2b1P3/4R3/PPP2PPP/R1B3K1,True,0.12175111599981392,0.18891975500037006,0.11315147299956152,0.00014396800042959512
1854.png,None,0,0,0,0,7,7,8/8/4Rp2/2K2P2/5kP1/8/8/7r,8/8/4Rp2/2K2P2/5kP1/8/8/7r,True,0.12125365200017768,0.19032099099968036,0.09645389800016346,9.594999983164598e-05
0880.png,None,0,0,0,0,31,31,r2q1rk1/1np1bppp/p2p1n2/1b2p3/p3P3/2PP1N2/1PBN1PPP/R1BQ1RK1,r2q1rk1/1np1bppp/p2p1n2/1b2p3/p3P3/2PP1N2/1PBN1PPP/R1BQ1RK1,True,0.12852912400012428,0.18904772599989883,0.1235081180002453,0.00017573699960848899
2513.png,None,0,0,0,0,9,9,8/8/5k2/R5p1/1r2p1P1/4P3/5P2/5K2,8/8/5k2/R5p1/1r2p1P1/4P3/5P2/5K2,True,0.1171406010003011,0.18976078700006838,0.08874476399978448,0.00010297800008629565
