file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
2259.png,None,0,0,0,0,24,24,r4rk1/p4ppp/2p1p3/2qn4/2b1P3/2P3P1/P1QB1PBP/R2R2K1,r4rk1/p4ppp/2p1p3/2qn4/2b1P3/2P3P1/P1QB1PBP/R2R2K1,True,0.14094140499992136,0.4938147980001304,0.12482195299980958,0.00014491000001726206
2641.png,None,1,0,0,1,22,22,2k4r/p1r1bp1p/2q1b1p1/p1p5/5Q2/2P1B3/4BPPP/1R3RK1,2k4r/p1p1bp1p/2q1b1p1/p1p5/5Q2/2P1B3/4BPPP/1R3RK1,True,0.1288505620000251,0.21311200399986774,0.09285068600001978,0.00014550300011251238
1882.png,None,1,0,0,1,12,12,8/5k2/5p1p/5p2/4bR2/4P1P1/2q2PBK/8,8/5q2/5p1p/5p2/4bR2/4P1P1/2q2PBK/8,False,0.14943951699979152,0.21303972900022927,0.054770391000147356,0.00012572199966598419
0480.png,None,1,0,0,1,27,27,r2q1rk1/p1pn2pp/1ppb4/4pP2/2P5/3P1NP1/P1P2P1P/1RBQ1RK1,r2q1rk1/p1pn2Pp/1ppb4/4pP2/2P5/3P1NP1/P1P2P1P/1RBQ1RK1,False,0.11750828799995361,0.2038473470001918,0.10506944700000531,0.0001588899999660498
0767.png,None,0,0,0,0,30,30,r1b1kb1r/1pqp1ppp/p1n1pn2/8/3NP3/2NBBQ2/PPP2PPP/R3K2R,r1b1kb1r/1pqp1ppp/p1n1pn2/8/3NP3/2NBBQ2/PPP2PPP/R3K2R,True,0.1327194979999149,0.20558750100008183,0.11696452800015322,0.0001537499997539271
1132.png,None,0,0,0,0,24,24,2r2rk1/p4ppp/b3p3/1q1n1N2/8/2p3P1/PPQ1PPBP/R2R2K1,2r2rk1/p4ppp/b3p3/1q1n1N2/8/2p3P1/PPQ1PPBP/R2R2K1,True,0.12259371699974508,0.19157422199987195,0.09537797300026796,0.00013520199991035042
1459.png,None,1,0,1,0,24,25,r4rk1/1pp3pp/p1pb1n2/4N3/2b1P3/4R3/PPP2PPP/R1B3K1,r4rk1/1pp2ppp/p1pb1n2/4N3/2b1P3/4R3/PPP2PPP/R1B3K1,True,0.12376052200033882,0.19376373099976263,0.09752066700002615,0.0001424580000275455
1854.png,None,0,0,0,0,7,7,8/8/4Rp2/2K2P2/5kP1/8/8/7r,8/8/4Rp2/2K2P2/5kP1/8/8/7r,True,0.1185828819998278,0.19181686699994316,0.03217817599988848,8.496000009472482e-05
0880.png,None,0,0,0,0,31,31,r2q1rk1/1np1bppp/p2p1n2/1b2p3/p3P3/2PP1N2/1PBN1PPP/R1BQ1RK1,r2q1rk1/1np1bppp/p2p1n2/1b2p3/p3P3/2PP1N2/1PBN1PPP/R1BQ1RK1,True,0.12837846799993713,0.1951289580001685,0.12099751100004141,0.00016355400020984234
2513.png,None,0,0,0,0,9,9,8/8/5k2/R5p1/1r2p1P1/4P3/5P2/5K2,8/8/5k2/R5p1/1r2p1P1/4P3/5P2/5K2,True,0.11521470399975442,0.19413656000006085,0.03995198100028574,0.00010278299987476203
