file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
2259.png,None,0,0,0,0,24,24,r4rk1/p4ppp/2p1p3/2qn4/2b1P3/2P3P1/P1QB1PBP/R2R2K1,r4rk1/p4ppp/2p1p3/2qn4/2b1P3/2P3P1/P1QB1PBP/R2R2K1,True,0.13953862900052627,0.3498638179989939,0.16631015700113494,0.0001420640001015272
2641.png,None,0,0,0,0,22,22,2k4r/p1r1bp1p/2q1b1p1/p1p5/5Q2/2P1B3/4BPPP/1R3RK1,2k4r/p1r1bp1p/2q1b1p1/p1p5/5Q2/2P1B3/4BPPP/1R3RK1,True,0.12997612900107924,0.046055785000135074,0.14176850199874025,0.00013496700012183283
1882.png,None,0,0,0,0,12,12,8/5k2/5p1p/5p2/4bR2/4P1P1/2q2PBK/8,8/5k2/5p1p/5p2/4bR2/4P1P1/2q2PBK/8,True,0.15395339099995908,0.04588704199886706,0.11240818300029787,0.00010147099965251982
0480.png,None,0,0,0,0,27,27,r2q1rk1/p1pn2pp/1ppb4/4pP2/2P5/3P1NP1/P1P2P1P/1RBQ1RK1,r2q1rk1/p1pn2pp/1ppb4/4pP2/2P5/3P1NP1/P1P2P1P/1RBQ1RK1,True,0.11346765800044523,0.0423660699998436,0.14807405499959714,0.00014172600094752852
0767.png,None,0,0,0,0,30,30,r1b1kb1r/1pqp1ppp/p1n1pn2/8/3NP3/2NBBQ2/PPP2PPP/R3K2R,r1b1kb1r/1pqp1ppp/p1n1pn2/8/3NP3/2NBBQ2/PPP2PPP/R3K2R,True,0.12488170599863224,0.04242568600056984,0.1488367530000687,0.00016426599904661998
1132.png,None,0,0,0,0,24,24,2r2rk1/p4ppp/b3p3/1q1n1N2/8/2p3P1/PPQ1PPBP/R2R2K1,2r2rk1/p4ppp/b3p3/1q1n1N2/8/2p3P1/PPQ1PPBP/R2R2K1,True,0.11890253000092343,0.04362721899997268,0.07142601499981538,0.00012644399976124987
1459.png,None,1,0,1,0,24,25,r4rk1/1pp3pp/p1pb1n2/4N3/2b1P3/4R3/PPP2PPP/R1B3K1,r4rk1/1pp2ppp/p1pb1n2/4N3/2b1P3/4R3/PPP2PPP/R1B3K1,True,0.12281813799927477,0.042514210001172614,0.1325119569992239,0.0001332970005023526
1854.png,None,0,0,0,0,7,7,8/8/4Rp2/2K2P2/5kP1/8/8/7r,8/8/4Rp2/2K2P2/5kP1/8/8/7r,True,0.11690105900015624,0.04278001200145809,0.09250114199858217,8.110700036922935e-05
0880.png,None,0,0,0,0,31,31,r2q1rk1/1np1bppp/p2p1n2/1b2p3/p3P3/2PP1N2/1PBN1PPP/R1BQ1RK1,r2q1rk1/1np1bppp/p2p1n2/1b2p3/p3P3/2PP1N2/1PBN1PPP/R1BQ1RK1,True,0.12701759199990192,0.04283379299886292,0.15104415400128346,0.00017572899923834484
2513.png,None,0,0,0,0,9,9,8/8/5k2/R5p1/1r2p1P1/4P3/5P2/5K2,8/8/5k2/R5p1/1r2p1P1/4P3/5P2/5K2,True,0.11563153299903206,0.042882865000137826,0.09767475000080594,8.901000001060311e-05
4663.png,None,0,0,0,0,24,24,2r1kb1r/5pp1/pq2p1p1/2N1P3/1pP5/4Qb2/PP3BPP/R1R3K1,2r1kb1r/5pp1/pq2p1p1/2N1P3/1pP5/4Qb2/PP3BPP/R1R3K1,True,0.12291893700057699,0.04303273900040949,0.07016072599981271,0.0001232880003954051
1258.png,None,1,0,1,0,7,8,7R/2p5/8/1P2kp2/5n2/4K3/8/8,7R/2p5/8/1P2kp2/4pn2/4K3/8/8,True,0.11275662099978945,0.04263949600135675,0.0945869089991902,9.357199996884447e-05
3990.png,None,0,0,0,0,20,20,3r1rk1/p4ppp/1p3R2/3n4/5q2/P4Q1P/BB2RPP1/6K1,3r1rk1/p4ppp/1p3R2/3n4/5q2/P4Q1P/BB2RPP1/6K1,True,0.12411429800158658,0.04394106699874101,0.1239017120005883,0.00012960700041730888
3288.png,None,0,0,0,0,23,23,r1q3k1/1p3p1p/1nPp1np1/4p3/1PP1P3/2N1R2P/2QN1PPK/8,r1q3k1/1p3p1p/1nPp1np1/4p3/1PP1P3/2N1R2P/2QN1PPK/8,True,0.12279534699882788,0.04269017899969185,0.12927196500095306,0.00014187499982654117
4167.png,None,0,0,0,0,22,22,Q3b3/2q1k1p1/3p1p1p/p1nPp3/1pB1P1PP/1P2BP2/P7/6K1,Q3b3/2q1k1p1/3p1p1p/p1nPp3/1pB1P1PP/1P2BP2/P7/6K1,True,0.11862489099985396,0.04376234499977727,0.06623260199921788,0.00011863100007758476
0261.png,None,0,0,0,0,16,16,6k1/1pp4p/2q5/p2b1p2/3Q4/P1P2N2/5PPP/2K5,6k1/1pp4p/2q5/p2b1p2/3Q4/P1P2N2/5PPP/2K5,True,0.11304849699990882,0.04295611700035806,0.11610389799898257,0.00012747100117849186
1007.png,None,0,0,0,0,28,28,r1b2rk1/2p1q2p/1pp1npp1/p3p3/P3P3/1P1PN3/1BP2PPP/R2Q1RK1,r1b2rk1/2p1q2p/1pp1npp1/p3p3/P3P3/1P1PN3/1BP2PPP/R2Q1RK1,True,0.1256661820007139,0.043589498000073945,0.1408367090007232,0.00015196200001810212
1266.png,None,0,0,0,0,23,23,r3r1k1/1p3pbp/2p1bnp1/2P5/1PN1p3/2N1P3/2Q2PPP/5BK1,r3r1k1/1p3pbp/2p1bnp1/2P5/1PN1p3/2N1P3/2Q2PPP/5BK1,True,0.12688064299982216,0.04302020400064066,0.06824431599852687,0.00012071099990862422
0211.png,None,0,0,0,0,25,25,1k1rr3/1bq3p1/npp1pp1p/4b3/3PBP2/P7/1P1BQ1PP/1K1R1R2,1k1rr3/1bq3p1/npp1pp1p/4b3/3PBP2/P7/1P1BQ1PP/1K1R1R2,True,0.12126597099995706,0.045063126999593806,0.07354256200051168,0.00013591599963547196
1678.png,None,0,0,0,0,24,24,4r1k1/pppq1p2/3p2pp/4r2n/4P2B/2P2P2/PP4PP/R2QR1K1,4r1k1/pppq1p2/3p2pp/4r2n/4P2B/2P2P2/PP4PP/R2QR1K1,True,0.12464873600038118,0.043335760999980266,0.06975876399883418,0.0001424490001227241
