file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
2361.png,None,0,0,0,0,28,28,2rq1rk1/pp1bbppp/2n1p3/3pP3/3P4/5N1P/PP1B1PP1/R2QRBK1,2rq1rk1/pp1bbppp/2n1p3/3pP3/3P4/5N1P/PP1B1PP1/R2QRBK1,True,0.12617282999963209,0.04477822000080778,0.09631012599857058,0.00013578800098912325
3131.png,None,0,0,0,0,28,28,r1bq1rk1/1pp2ppp/5n2/p1b5/1nPN4/1P2N1P1/PB3PBP/R2Q1RK1,r1bq1rk1/1pp2ppp/5n2/p1b5/1nPN4/1P2N1P1/PB3PBP/R2Q1RK1,True,0.12448443500034045,0.04451809599959233,0.09785584600103903,0.0001369479996355949
3889.png,None,0,0,0,0,20,20,rn3r1k/2p3bp/2Pp2q1/1P6/3N4/2Q1B2P/4BPP1/1R4K1,rn3r1k/2p3bp/2Pp2q1/1P6/3N4/2Q1B2P/4BPP1/1R4K1,True,0.11767231600060768,0.04319417499937117,0.07147383300070942,0.00011084399920946453
4323.png,None,0,0,0,0,14,14,8/5pk1/3bp3/p5P1/P1pN2K1/1pP3P1/1P6/8,8/5pk1/3bp3/p5P1/P1pN2K1/1pP3P1/1P6/8,True,0.12528997599838476,0.04359350000049744,0.05785718300103326,9.277299977838993e-05
3766.png,None,0,0,0,0,32,32,rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R,rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R,True,0.11970598200059612,0.0440012580002076,0.10818305499924463,0.00013674000001628883
0026.png,None,0,0,0,0,30,30,r1b1kb1r/2q2pp1/p2ppn1p/1p2n3/3NP1PP/2N1BP2/PPP5/2KRQB1R,r1b1kb1r/2q2pp1/p2ppn1p/1p2n3/3NP1PP/2N1BP2/PPP5/2KRQB1R,True,0.12706544499997108,0.04329152399986924,0.10226168900044286,0.00014607000048272312
1734.png,None,0,0,0,0,16,16,4r2k/pp6/2p2N1q/2P3Rp/5Q2/P6P/2P3bK/8,4r2k/pp6/2p2N1q/2P3Rp/5Q2/P6P/2P3bK/8,True,0.11855520000062825,0.04336653700011084,0.059995444999003666,0.00010178400043514557
3732.png,None,0,0,0,0,15,15,2r5/1pn4R/2p3p1/p5k1/1P4P1/P6P/5PB1/6K1,2r5/1pn4R/2p3p1/p5k1/1P4P1/P6P/5PB1/6K1,True,0.11568248699950345,0.042850081001233775,0.0604920569985552,9.771300028660335e-05
1959.png,None,0,0,0,0,32,32,r1bqkb1r/pp2pppp/2n2n2/2pp4/3P1B2/4PN2/PPP2PPP/RN1QKB1R,r1bqkb1r/pp2pppp/2n2n2/2pp4/3P1B2/4PN2/PPP2PPP/RN1QKB1R,True,0.1241279330006364,0.042573230999551015,0.10989665200031595,0.00013874899923393968
2891.png,None,1,0,1,0,21,20,7r/1p2kpbp/p3p3/2prP1P1/7P/N1P5/PP4P1/4RK1R,7r/1p2kpbp/p7/2prP1P1/7P/N1P5/PP4P1/4RK1R,True,0.12351133599986497,0.0423856360011996,0.07030015300006198,0.00011104899931524415
2344.png,None,0,0,0,0,16,16,8/5k2/p1nP1p2/PpB1p1p1/1Pp1n1N1/2P5/2K5/8,8/5k2/p1nP1p2/PpB1p1p1/1Pp1n1N1/2P5/2K5/8,True,0.11181408500124235,0.043764307998571894,0.059835845000634436,9.773999954632018e-05
4108.png,None,0,0,0,0,23,23,r5k1/p2q1ppp/1p3b2/1N1p1P2/3PnB2/3Q4/PP4PP/2r2RK1,r5k1/p2q1ppp/1p3b2/1N1p1P2/3PnB2/3Q4/PP4PP/2r2RK1,True,0.12070721999953093,0.04523986400090507,0.08043180700042285,0.00011800599895650521
3426.png,None,0,0,0,0,11,11,R7/5ppk/2p5/2Nn4/2r5/8/2PB1K2/8,R7/5ppk/2p5/2Nn4/2r5/8/2PB1K2/8,True,0.12713769900074112,0.04402144999949087,0.05373542999950587,8.67769995238632e-05
3068.png,None,0,0,0,0,10,10,8/8/1pb1p3/2k3R1/2P5/4P3/r3BK2/8,8/8/1pb1p3/2k3R1/2P5/4P3/r3BK2/8,True,0.11883368000053451,0.044160879000628483,0.05091140200056543,8.284999967145268e-05
0916.png,None,0,0,0,0,7,7,8/6p1/5k2/4Q3/7P/8/5B1K/3r4,8/6p1/5k2/4Q3/7P/8/5B1K/3r4,True,0.11807644600048661,0.04420475799997803,0.04682219499954954,8.808200072962791e-05
4469.png,None,0,0,0,0,31,31,rnbq1rk1/ppp3bp/3p2p1/4Pp2/2P3n1/BP3NP1/P3PPBP/RN1Q1RK1,rnbq1rk1/ppp3bp/3p2p1/4Pp2/2P3n1/BP3NP1/P3PPBP/RN1Q1RK1,True,0.1278698420010187,0.04306621300020197,0.10570181699949899,0.00014374300008057617
3465.png,None,0,0,0,0,23,23,2r2rk1/p4pp1/4pb1p/2N5/1Pb1P3/P1n3P1/5PBP/R1B1R1K1,2r2rk1/p4pp1/4pb1p/2N5/1Pb1P3/P1n3P1/5PBP/R1B1R1K1,True,0.12966564999987895,0.04442602699964482,0.07988049199957459,0.00012232200060680043
4234.png,None,0,0,0,0,29,29,r2q1rk1/pR1nBppp/3pb3/2p1p3/2PnP3/P1NP1N2/4BPPP/3Q1RK1,r2q1rk1/pR1nBppp/3pb3/2p1p3/2PnP3/P1NP1N2/4BPPP/3Q1RK1,True,0.1267814789989643,0.04272118600056274,0.09884785699978238,0.00012943200090376195
3899.png,None,0,0,0,0,30,30,r1bqkb1r/pp1n1ppp/2n1p3/3pP3/3N1P2/2N1B3/PPP3PP/R2QKB1R,r1bqkb1r/pp1n1ppp/2n1p3/3pP3/3N1P2/2N1B3/PPP3PP/R2QKB1R,True,0.12670453200007614,0.04418088800048281,0.10317773600036162,0.00013629699969897047
2727.png,None,0,0,0,0,30,30,r1b2rk1/ppq1ppbp/3n2p1/n1p1N3/2P2P2/2BP2P1/P2NP1BP/R1Q2RK1,r1b2rk1/ppq1ppbp/3n2p1/n1p1N3/2P2P2/2BP2P1/P2NP1BP/R1Q2RK1,True,0.11778506300106528,0.044197470999279176,0.10169562800001586,0.0001362349994451506
