file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
2259.png,None,0,0,0,0,24,24,r4rk1/p4ppp/2p1p3/2qn4/2b1P3/2P3P1/P1QB1PBP/R2R2K1,r4rk1/p4ppp/2p1p3/2qn4/2b1P3/2P3P1/P1QB1PBP/R2R2K1,True,0.1380431130000943,0.28991660499923455,0.12627115200120897,0.00014072100020712242
2641.png,None,1,0,0,1,22,22,2k4r/p1r1bp1p/2q1b1p1/p1p5/5Q2/2P1B3/4BPPP/1R3RK1,2k4r/p1p1bp1p/2q1b1p1/p1p5/5Q2/2P1B3/4BPPP/1R3RK1,True,0.12931022600059805,0.045153069999287254,0.10061130800022511,0.00014924599963705987
1882.png,None,1,0,0,1,12,12,8/5k2/5p1p/5p2/4bR2/4P1P1/2q2PBK/8,8/5q2/5p1p/5p2/4bR2/4P1P1/2q2PBK/8,False,0.14891128999988723,0.043579731000136235,0.06213535800088721,0.00010050999844679609
0480.png,None,1,0,0,1,27,27,r2q1rk1/p1pn2pp/1ppb4/4pP2/2P5/3P1NP1/P1P2P1P/1RBQ1RK1,r2q1rk1/p1pn2Pp/1ppb4/4pP2/2P5/3P1NP1/P1P2P1P/1RBQ1RK1,False,0.11230844700003217,0.04239347499969881,0.12183636500049033,0.0001564110007166164
0767.png,None,0,0,0,0,30,30,r1b1kb1r/1pqp1ppp/p1n1pn2/8/3NP3/2NBBQ2/PPP2PPP/R3K2R,r1b1kb1r/1pqp1ppp/p1n1pn2/8/3NP3/2NBBQ2/PPP2PPP/R3K2R,True,0.1283479650010122,0.04259965199889848,0.13338662500063947,0.00015433800035680179
1132.png,None,0,0,0,0,24,24,2r2rk1/p4ppp/b3p3/1q1n1N2/8/2p3P1/PPQ1PPBP/R2R2K1,2r2rk1/p4ppp/b3p3/1q1n1N2/8/2p3P1/PPQ1PPBP/R2R2K1,True,0.11866334399928746,0.04237135100083833,0.10708085499936715,0.00013430699982563965
1459.png,None,1,0,1,0,24,25,r4rk1/1pp3pp/p1pb1n2/4N3/2b1P3/4R3/PPP2PPP/R1B3K1,r4rk1/1pp2ppp/p1pb1n2/4N3/2b1P3/4R3/PPP2PPP/R1B3K1,True,0.12079339499905473,0.043284445000608684,0.10989999199955491,0.0001354770010948414
1854.png,None,0,0,0,0,7,7,8/8/4Rp2/2K2P2/5kP1/8/8/7r,8/8/4Rp2/2K2P2/5kP1/8/8/7r,True,0.11926694599969778,0.04360446200007573,0.03648967000117409,9.389499973622151e-05
0880.png,None,0,0,0,0,31,31,r2q1rk1/1np1bppp/p2p1n2/1b2p3/p3P3/2PP1N2/1PBN1PPP/R1BQ1RK1,r2q1rk1/1np1bppp/p2p1n2/1b2p3/p3P3/2PP1N2/1PBN1PPP/R1BQ1RK1,True,0.12550053599989042,0.04348249100075918,0.13628170899937686,0.0001532890000817133
2513.png,None,0,0,0,0,9,9,8/8/5k2/R5p1/1r2p1P1/4P3/5P2/5K2,8/8/5k2/R5p1/1r2p1P1/4P3/5P2/5K2,True,0.1207990240000072,0.04470824999953038,0.045604879000165965,8.799699935480021e-05
4663.png,None,0,0,0,0,24,24,2r1kb1r/5pp1/pq2p1p1/2N1P3/1pP5/4Qb2/PP3BPP/R1R3K1,2r1kb1r/5pp1/pq2p1p1/2N1P3/1pP5/4Qb2/PP3BPP/R1R3K1,True,0.1207516869999381,0.042970474998583086,0.106247446999987,0.00013139600014255848
1258.png,None,1,0,1,0,7,8,7R/2p5/8/1P2kp2/5n2/4K3/8/8,7R/2p5/8/1P2kp2/4Bn2/4K3/8/8,True,0.11761523800123541,0.04304043299998739,0.04008642599910672,9.201799912261777e-05
3990.png,None,0,0,0,0,20,20,3r1rk1/p4ppp/1p3R2/3n4/5q2/P4Q1P/BB2RPP1/6K1,3r1rk1/p4ppp/1p3R2/3n4/5q2/P4Q1P/BB2RPP1/6K1,True,0.12555110699940997,0.043042832001447096,0.08872579899980337,0.0001196510002046125
3288.png,None,0,0,0,0,23,23,r1q3k1/1p3p1p/1nPp1np1/4p3/1PP1P3/2N1R2P/2QN1PPK/8,r1q3k1/1p3p1p/1nPp1np1/4p3/1PP1P3/2N1R2P/2QN1PPK/8,True,0.12438376799946127,0.04801083100028336,0.10068769700046687,0.00012746900029014796
4167.png,None,1,0,0,1,22,22,Q3b3/2q1k1p1/3p1p1p/p1nPp3/1pB1P1PP/1P2BP2/P7/6K1,Q3k3/2q1k1p1/3p1p1p/p1nPp3/1pB1P1PP/1P2BP2/P7/6K1,False,0.11968051900112187,0.042931921998388134,0.09729403100027412,0.00013545600086217746
0261.png,None,1,0,0,1,16,16,6k1/1pp4p/2q5/p2b1p2/3Q4/P1P2N2/5PPP/2K5,6k1/1pp4p/2q5/p2B1p2/3Q4/P1P2N2/5PPP/2K5,False,0.12372963599955256,0.04279370500080404,0.07512875799875474,0.0001094230010494357
1007.png,None,0,0,0,0,28,28,r1b2rk1/2p1q2p/1pp1npp1/p3p3/P3P3/1P1PN3/1BP2PPP/R2Q1RK1,r1b2rk1/2p1q2p/1pp1npp1/p3p3/P3P3/1P1PN3/1BP2PPP/R2Q1RK1,True,0.1330789650000952,0.04305580799882591,0.12489674700009346,0.00015862800137256272
