file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
2361.png,None,1,0,0,1,28,28,2rq1rk1/pp1bbppp/2n1p3/3pP3/3P4/5N1P/PP1B1PP1/R2QRBK1,2rq1rk1/pp1bbppp/2n1p3/3pP3/3P4/5N1P/PP1B1PP1/R2KRBK1,False,0.12583610599995154,0.04450467100014066,0.11451509800008353,0.00015289400016627042
3131.png,None,0,0,0,0,28,28,r1bq1rk1/1pp2ppp/5n2/p1b5/1nPN4/1P2N1P1/PB3PBP/R2Q1RK1,r1bq1rk1/1pp2ppp/5n2/p1b5/1nPN4/1P2N1P1/PB3PBP/R2Q1RK1,True,0.12035732999993343,0.04373961799956305,0.11348532100055309,0.00013931299963587662
3889.png,None,0,0,0,0,20,20,rn3r1k/2p3bp/2Pp2q1/1P6/3N4/2Q1B2P/4BPP1/1R4K1,rn3r1k/2p3bp/2Pp2q1/1P6/3N4/2Q1B2P/4BPP1/1R4K1,True,0.1177053839992368,0.04569440500017663,0.08420588999979373,0.00011595600062719313
4323.png,None,0,0,0,0,14,14,8/5pk1/3bp3/p5P1/P1pN2K1/1pP3P1/1P6/8,8/5pk1/3bp3/p5P1/P1pN2K1/1pP3P1/1P6/8,True,0.12802834800004348,0.04608103600003233,0.06103211499976169,0.00011513200024637626
3766.png,None,0,0,0,0,32,32,rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R,rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R,True,0.12323705800008611,0.04458780500044668,0.12683880499935185,0.0001380500007144292
0026.png,None,0,0,0,0,30,30,r1b1kb1r/2q2pp1/p2ppn1p/1p2n3/3NP1PP/2N1BP2/PPP5/2KRQB1R,r1b1kb1r/2q2pp1/p2ppn1p/1p2n3/3NP1PP/2N1BP2/PPP5/2KRQB1R,True,0.1282778539998617,0.04837456600034784,0.1230871190000471,0.00014823200035607442
1734.png,None,0,0,0,0,16,16,4r2k/pp6/2p2N1q/2P3Rp/5Q2/P6P/2P3bK/8,4r2k/pp6/2p2N1q/2P3Rp/5Q2/P6P/2P3bK/8,True,0.1307227219995184,0.04731063000053837,0.06993412299925694,0.00010517000009713229
3732.png,None,0,0,0,0,15,15,2r5/1pn4R/2p3p1/p5k1/1P4P1/P6P/5PB1/6K1,2r5/1pn4R/2p3p1/p5k1/1P4P1/P6P/5PB1/6K1,True,0.12004665099993872,0.043964364000203204,0.06493363499976113,9.585800034983549e-05
1959.png,None,0,0,0,0,32,32,r1bqkb1r/pp2pppp/2n2n2/2pp4/3P1B2/4PN2/PPP2PPP/RN1QKB1R,r1bqkb1r/pp2pppp/2n2n2/2pp4/3P1B2/4PN2/PPP2PPP/RN1QKB1R,True,0.12376239200057171,0.04485455699978047,0.1287977399997544,0.00013905600008001784
2891.png,None,1,0,1,0,21,20,7r/1p2kpbp/p3p3/2prP1P1/7P/N1P5/PP4P1/4RK1R,7r/1p2kpbp/p7/2prP1P1/7P/N1P5/PP4P1/4RK1R,True,0.12861459699979605,0.049534445999597665,0.08299102500041045,0.00011213299967494095
